timestamp,station_id,temperature,charging_status,battery_level,power_draw_kWh,predicted_power_usage
2025-06-28 06:29:30,2,36.79,Occupied,58.96,12.84,12.611722457747094
2025-06-28 06:29:30,3,28.24,Occupied,44.39,18.72,12.3139251220261
2025-06-28 06:29:35,1,32.23,Occupied,53.94,8.25,12.447324199032165
2025-06-28 06:29:35,3,31.65,Occupied,79.32,14.16,12.373698859943236
2025-06-28 06:29:35,5,39.48,Occupied,92.96,19.02,12.645816892394974
2025-06-28 06:29:40,1,34.62,Occupied,98.56,12.49,12.448417079377691
2025-06-28 06:29:40,3,33.53,Occupied,61.54,8.52,12.48169364996187
2025-06-28 06:29:40,4,39.38,Occupied,60.95,9.1,12.706842772274921
2025-06-28 06:29:40,5,27.78,Occupied,96.65,10.55,12.190433239641397
2025-06-28 06:29:45,3,32.18,Occupied,45.52,10.94,12.462469481343902
2025-06-28 06:29:45,4,28.07,Occupied,17.34,16.86,12.362221960760444
2025-06-28 06:29:50,1,34.54,Occupied,30.2,8.57,12.583855858287901
2025-06-28 06:29:50,5,29.52,Occupied,12.53,11.82,12.427477207847323
2025-06-28 06:29:55,1,39.52,Occupied,86.21,15.19,12.66102409842092
2025-06-28 06:29:55,2,29.26,Occupied,47.75,5.99,12.346165909452884
2025-06-28 06:30:00,1,38.3,Occupied,79.15,19.06,12.628623190973503
2025-06-28 06:30:00,2,30.84,Occupied,40.47,19.27,12.421402272250955
2025-06-28 06:30:00,5,37.81,Occupied,90.88,9.27,12.586098999707499
2025-06-28 06:30:05,2,32.95,Occupied,53.74,17.71,12.47529294898829
2025-06-28 06:30:05,3,36.22,Occupied,46.01,12.41,12.616138787619192
2025-06-28 06:30:05,4,25.25,Occupied,73.66,12.27,12.140157125939844
2025-06-28 06:30:10,1,25.39,Occupied,79.96,8.21,12.132752531008899
2025-06-28 06:30:15,3,26.33,Occupied,66.26,9.67,12.196495269880026
2025-06-28 06:30:20,1,28.99,Occupied,17.47,6.78,12.397178649617512
2025-06-28 06:30:20,5,25.99,Occupied,60.76,19.21,12.194622479223154
2025-06-28 06:30:25,2,36.98,Occupied,78.91,9.65,12.578576291856335
2025-06-28 06:30:25,3,26.11,Occupied,55.39,11.84,12.210096339158847
2025-06-28 06:30:25,5,26.31,Occupied,22.26,17.63,12.284876212699322
2025-06-28 06:30:30,3,37.91,Occupied,89.75,9.5,12.592216715582305
2025-06-28 06:30:30,4,28.24,Occupied,65.19,11.03,12.271783094515573
2025-06-28 06:30:30,5,39.21,Occupied,62.65,17.16,12.696890414330051
2025-06-28 06:30:35,4,34.82,Occupied,39.37,18.71,12.57599605084722
2025-06-28 06:30:35,5,35.03,Occupied,11.3,19.39,12.640906892690948
2025-06-28 06:30:40,2,35.22,Occupied,13.44,14.43,12.643844837856077
2025-06-28 06:30:50,4,25.08,Occupied,95.01,8.04,12.090392708351615
2025-06-28 06:30:50,5,34.11,Occupied,30.45,19.24,12.566887786026046
2025-06-28 06:30:55,2,37.5,Occupied,52.04,19.83,12.652923497364748
2025-06-28 06:31:00,3,27.68,Occupied,97.19,17.85,12.1855108985854
2025-06-28 06:31:05,2,34.61,Occupied,98.49,5.18,12.448176076589943
2025-06-28 06:31:05,4,39.22,Occupied,10.08,19.06,12.803783163663672
2025-06-28 06:31:05,5,26.38,Occupied,96.64,14.07,12.136857731600445
2025-06-28 06:31:10,5,28.03,Occupied,31.27,14.69,12.332467651007306
2025-06-28 06:31:15,5,34.43,Occupied,90.95,10.08,12.456561677024224
2025-06-28 06:31:20,2,32.6,Occupied,14.0,5.64,12.5424095920838
2025-06-28 06:31:20,4,37.03,Occupied,53.81,18.33,12.631344507725025
2025-06-28 06:31:20,5,31.52,Occupied,94.53,15.49,12.337905752381847
2025-06-28 06:31:25,5,31.08,Occupied,86.36,11.14,12.3376142701069
2025-06-28 06:31:30,2,38.05,Occupied,41.19,18.86,12.695961718210375
2025-06-28 06:31:30,3,29.8,Occupied,55.13,5.72,12.35188624753756
2025-06-28 06:31:30,5,28.58,Occupied,14.73,19.31,12.387034147647881
2025-06-28 06:31:35,2,30.18,Occupied,12.26,18.75,12.45329082042173
2025-06-28 06:31:35,4,28.04,Occupied,30.4,14.8,12.334613149269089
2025-06-28 06:31:40,4,34.16,Occupied,57.16,12.15,12.514685884331254
2025-06-28 06:31:45,2,32.69,Occupied,66.28,8.52,12.439932669052444
2025-06-28 06:31:45,3,30.71,Occupied,27.08,7.51,12.443554452516539
2025-06-28 06:31:45,4,39.46,Occupied,36.36,5.8,12.759726178802378
2025-06-28 06:31:50,1,32.72,Occupied,47.8,14.36,12.478522720404715
2025-06-28 06:31:50,3,35.43,Occupied,23.57,10.49,12.63136022532951
2025-06-28 06:31:50,5,36.47,Occupied,33.45,5.04,12.651156761816543
2025-06-28 06:31:55,2,34.54,Occupied,30.81,7.08,12.582619962288794
2025-06-28 06:31:55,5,35.07,Occupied,15.48,12.02,12.633969273683718
2025-06-28 06:32:00,1,35.36,Occupied,33.81,19.55,12.60793359258508
2025-06-28 06:32:00,3,34.55,Occupied,66.77,14.38,12.510145707030734
2025-06-28 06:32:00,5,30.49,Occupied,89.18,12.13,12.309313995475978
2025-06-28 06:32:05,3,32.34,Occupied,69.82,17.31,12.41936147798182
2025-06-28 06:32:05,4,27.56,Occupied,47.28,14.24,12.282037580994992
2025-06-28 06:32:05,5,25.7,Occupied,82.96,14.72,12.138541988446713
2025-06-28 06:32:10,2,26.35,Occupied,74.24,7.01,12.181092972778478
2025-06-28 06:32:10,3,26.31,Occupied,91.53,6.67,12.14453110473518
2025-06-28 06:32:10,4,36.13,Occupied,99.37,16.91,12.504582836313428
2025-06-28 06:32:25,1,32.34,Occupied,21.0,6.41,12.518273679090662
2025-06-28 06:32:25,2,38.71,Occupied,82.16,9.43,12.638220657009104
2025-06-28 06:32:25,3,32.39,Occupied,37.8,17.57,12.48615002223382
2025-06-28 06:32:25,4,27.71,Occupied,88.24,17.82,12.204792607525397
2025-06-28 06:32:30,3,35.03,Occupied,25.3,6.08,12.61254206648194
2025-06-28 06:32:30,5,38.44,Occupied,88.79,16.29,12.614451558932696
2025-06-28 06:32:40,2,26.14,Occupied,90.74,15.79,12.139623633737482
2025-06-28 06:32:40,3,29.39,Occupied,66.62,13.2,12.312910925785488
2025-06-28 06:32:40,4,28.3,Occupied,82.38,7.72,12.239252101561704
2025-06-28 06:32:45,1,39.68,Occupied,82.5,10.23,12.674666008067005
2025-06-28 06:32:45,2,33.65,Occupied,46.18,10.75,12.517407839456704
2025-06-28 06:32:45,4,38.86,Occupied,62.49,13.75,12.683815641614665
2025-06-28 06:32:45,5,30.69,Occupied,36.02,6.76,12.424675831085485
2025-06-28 06:32:50,1,33.95,Occupied,39.05,13.7,12.543338447796957
2025-06-28 06:32:50,3,26.05,Occupied,39.62,10.56,12.23975032831152
2025-06-28 06:32:50,4,29.72,Occupied,36.99,16.57,12.385576342718027
2025-06-28 06:32:55,2,33.02,Occupied,98.01,10.62,12.38827910482893
2025-06-28 06:33:00,1,28.92,Occupied,13.87,14.84,12.401792673639703
2025-06-28 06:33:00,2,28.53,Occupied,14.07,10.94,12.386457212003767
2025-06-28 06:33:00,3,28.42,Occupied,49.47,19.0,12.310523626768545
2025-06-28 06:33:00,5,39.11,Occupied,93.51,8.54,12.6305379639414
2025-06-28 06:33:10,2,31.22,Occupied,28.66,5.52,12.459877452131423
2025-06-28 06:33:10,5,36.5,Occupied,98.1,6.46,12.521320527257751
2025-06-28 06:33:15,2,27.69,Occupied,74.01,16.65,12.232857773470252
2025-06-28 06:33:15,3,36.21,Occupied,80.3,8.66,12.546282397078478
2025-06-28 06:33:15,5,26.38,Occupied,86.71,12.8,12.156976497618691
2025-06-28 06:33:20,2,30.88,Occupied,25.4,6.5,12.453466289281112
2025-06-28 06:33:25,3,29.34,Occupied,51.3,19.35,12.342036015300234
2025-06-28 06:33:25,4,25.6,Occupied,26.62,16.93,12.248861884159886
2025-06-28 06:33:25,5,36.94,Occupied,57.26,19.74,12.620909161854376
2025-06-28 06:33:30,1,39.13,Occupied,84.0,15.75,12.650571439010964
2025-06-28 06:33:30,4,39.24,Occupied,60.94,18.51,12.70150345600196
2025-06-28 06:33:35,1,35.76,Occupied,67.07,14.64,12.555859946500279
2025-06-28 06:33:35,2,37.43,Occupied,13.16,17.15,12.729016883433639
2025-06-28 06:33:35,3,38.17,Occupied,34.5,12.6,12.714109976045775
2025-06-28 06:33:35,4,30.86,Occupied,30.96,9.51,12.441435747320519
2025-06-28 06:33:35,5,38.77,Occupied,17.94,18.96,12.770631128460618
2025-06-28 06:33:40,1,27.69,Occupied,18.13,18.8,12.346073951224493
2025-06-28 06:33:40,3,26.75,Occupied,35.28,15.16,12.275341308751862
2025-06-28 06:33:40,4,31.42,Occupied,22.22,8.06,12.48058181056344
2025-06-28 06:33:40,5,39.32,Occupied,20.73,6.33,12.786033904342611
2025-06-28 06:33:45,4,33.21,Occupied,41.66,5.71,12.509721241777267
2025-06-28 06:33:45,5,30.55,Occupied,52.82,10.9,12.385278462771565
2025-06-28 06:33:50,3,29.14,Occupied,56.47,15.72,12.323904751817178
2025-06-28 06:33:50,4,25.75,Occupied,14.69,17.06,12.278775171989896
2025-06-28 06:33:55,1,29.54,Occupied,79.96,14.24,12.291625702308234
2025-06-28 06:33:55,2,34.3,Occupied,66.99,14.9,12.50012930107761
2025-06-28 06:33:55,3,34.67,Occupied,56.51,15.62,12.53552699554943
2025-06-28 06:33:55,4,35.55,Occupied,16.48,11.65,12.650318906770881
2025-06-28 06:33:55,5,35.33,Occupied,37.43,19.06,12.599450778194656
2025-06-28 06:34:00,3,37.53,Occupied,39.73,12.57,12.679012764594907
2025-06-28 06:34:00,4,37.49,Occupied,53.11,10.0,12.650372787299979
2025-06-28 06:34:05,1,25.87,Occupied,25.2,15.65,12.262075214768513
2025-06-28 06:34:05,2,32.83,Occupied,91.33,18.64,12.394539467591578
2025-06-28 06:34:05,4,28.16,Occupied,66.77,7.83,12.265519305921638
2025-06-28 06:34:10,2,35.8,Occupied,81.78,18.38,12.527587926065845
2025-06-28 06:34:10,5,38.69,Occupied,41.93,6.52,12.718963357342117
2025-06-28 06:34:15,1,29.35,Occupied,58.93,12.28,12.326960011935117
2025-06-28 06:34:15,2,28.39,Occupied,29.0,19.72,12.350848574047765
2025-06-28 06:34:15,3,37.46,Occupied,36.43,15.86,12.683018970912618
2025-06-28 06:34:15,4,30.7,Occupied,14.98,11.88,12.467686939678389
2025-06-28 06:34:20,4,25.03,Occupied,68.14,9.13,12.142918779488793
2025-06-28 06:34:20,5,36.81,Occupied,71.68,10.26,12.586716640914782
2025-06-28 06:34:25,1,31.13,Occupied,49.44,11.4,12.414330503532053
2025-06-28 06:34:25,4,30.83,Occupied,26.01,15.32,12.450316258688037
2025-06-28 06:34:25,5,26.89,Occupied,20.45,5.03,12.310747340806373
2025-06-28 06:34:30,1,32.94,Occupied,66.44,7.36,12.449179172579894
2025-06-28 06:34:30,2,30.88,Occupied,30.41,19.13,12.443315733616316
2025-06-28 06:34:35,2,25.82,Occupied,76.42,17.3,12.156386337429874
2025-06-28 06:34:35,3,36.7,Occupied,81.48,10.85,12.562650166461747
2025-06-28 06:34:40,1,39.98,Occupied,37.6,16.28,12.777120865401132
2025-06-28 06:34:40,2,31.2,Occupied,93.97,16.2,12.326789884028813
2025-06-28 06:34:40,3,31.76,Occupied,31.81,12.89,12.47416801984925
2025-06-28 06:34:40,5,25.73,Occupied,28.33,10.29,12.250374073188675
2025-06-28 06:34:50,1,30.51,Occupied,55.35,18.78,12.37862122578862
2025-06-28 06:34:50,2,27.58,Occupied,63.31,11.7,12.250325508823265
2025-06-28 06:34:50,4,34.05,Occupied,70.7,6.85,12.483041949162384
2025-06-28 06:34:50,5,33.65,Occupied,54.84,14.79,12.499862168387418
2025-06-28 06:34:55,1,38.04,Occupied,24.97,17.63,12.728441568513734
2025-06-28 06:34:55,2,34.17,Occupied,76.97,18.52,12.4749324821643
2025-06-28 06:34:55,3,38.42,Occupied,13.84,12.63,12.765539028264051
2025-06-28 06:34:55,5,26.94,Occupied,26.55,18.19,12.300302515409273
2025-06-28 06:35:00,5,31.81,Occupied,62.35,5.54,12.41420631212728
2025-06-28 06:35:05,1,39.79,Occupied,54.66,7.9,12.735282587149364
2025-06-28 06:35:05,2,30.19,Occupied,74.07,5.57,12.32844293962775
2025-06-28 06:35:10,1,37.5,Occupied,95.35,15.46,12.565174881428165
2025-06-28 06:35:10,2,27.82,Occupied,24.07,13.31,12.339015910620132
2025-06-28 06:35:10,3,36.27,Occupied,23.35,14.81,12.663963419491456
2025-06-28 06:35:10,4,33.89,Occupied,22.22,6.68,12.575140059505454
2025-06-28 06:35:15,3,31.18,Occupied,77.42,11.76,12.359555506888302
2025-06-28 06:35:20,1,29.93,Occupied,11.49,8.45,12.445280212893385
2025-06-28 06:35:25,2,32.07,Occupied,75.33,15.23,12.397861566002133
2025-06-28 06:35:25,3,28.41,Occupied,52.83,10.29,12.303333241559589
2025-06-28 06:35:30,1,26.41,Occupied,79.0,15.17,12.173745893380177
2025-06-28 06:35:30,3,33.24,Occupied,36.18,13.04,12.521972525935459
2025-06-28 06:35:30,5,29.51,Occupied,74.37,8.3,12.301802891445309
2025-06-28 06:35:35,1,36.05,Occupied,11.27,19.48,12.680016020178341
2025-06-28 06:35:35,3,27.13,Occupied,45.73,18.32,12.268716414960009
2025-06-28 06:35:35,4,39.74,Occupied,46.4,7.4,12.75010370001871
2025-06-28 06:35:40,1,26.97,Occupied,13.36,19.65,12.328174714572569
2025-06-28 06:35:40,3,35.53,Occupied,62.73,7.01,12.55584802349282
2025-06-28 06:35:45,2,35.92,Occupied,23.45,11.89,12.650361871432187
2025-06-28 06:35:45,3,26.59,Occupied,49.8,14.74,12.239797701154393
2025-06-28 06:35:50,3,26.31,Occupied,41.93,13.9,12.245023631875666
2025-06-28 06:35:55,4,34.8,Occupied,93.84,11.58,12.464870962466442
2025-06-28 06:36:00,1,28.17,Occupied,58.61,8.67,12.282434774402253
2025-06-28 06:36:00,3,37.84,Occupied,54.31,17.94,12.66134045863984
2025-06-28 06:36:05,1,34.2,Occupied,36.34,9.96,12.558399740697254
2025-06-28 06:36:05,2,39.92,Occupied,64.36,19.25,12.720606564648866
2025-06-28 06:36:05,3,29.6,Occupied,76.3,5.91,12.301338039815638
2025-06-28 06:36:05,5,28.9,Occupied,95.14,18.76,12.236369203658821
2025-06-28 06:36:10,1,33.17,Occupied,12.18,7.65,12.567918153862205
2025-06-28 06:36:10,5,33.31,Occupied,58.6,12.05,12.479228071252303
2025-06-28 06:36:15,2,26.91,Occupied,56.99,17.19,12.237480798238447
2025-06-28 06:36:15,3,35.07,Occupied,28.62,5.73,12.60734685822755
2025-06-28 06:36:15,4,29.65,Occupied,49.68,6.73,12.35718586538702
2025-06-28 06:36:20,1,30.5,Occupied,83.8,11.21,12.320597019895091
2025-06-28 06:36:20,3,27.05,Occupied,79.89,13.92,12.196443623659679
2025-06-28 06:36:20,5,38.76,Occupied,82.85,14.48,12.63873681088277
2025-06-28 06:36:25,1,36.26,Occupied,90.48,9.69,12.527571250900467
2025-06-28 06:36:25,4,35.75,Occupied,46.99,17.21,12.596160384601264
2025-06-28 06:36:30,3,37.85,Occupied,22.54,7.61,12.726091180462934
2025-06-28 06:36:30,5,28.31,Occupied,14.83,19.7,12.376495214938963
2025-06-28 06:36:35,1,27.3,Occupied,51.09,17.67,12.264364796259478
2025-06-28 06:36:35,5,37.5,Occupied,85.39,18.4,12.58535442921686
2025-06-28 06:36:40,1,32.93,Occupied,14.09,9.18,12.554860535092644
2025-06-28 06:36:40,5,30.94,Occupied,40.2,16.41,12.425777577372921
2025-06-28 06:36:45,1,39.74,Occupied,21.19,13.07,12.801180647785074
2025-06-28 06:36:45,2,27.11,Occupied,40.18,12.84,12.279195388655278
2025-06-28 06:36:45,3,39.6,Occupied,58.44,6.53,12.720350372615853
2025-06-28 06:36:45,4,35.64,Occupied,69.94,13.75,12.54545123410191
2025-06-28 06:36:45,5,32.4,Occupied,45.43,8.8,12.471074018868704
2025-06-28 06:36:50,4,35.5,Occupied,82.83,9.66,12.513975756536363
2025-06-28 06:36:50,5,25.32,Occupied,74.54,9.76,12.141053982438262
2025-06-28 06:36:55,1,31.5,Occupied,62.99,10.19,12.401041999875126
2025-06-28 06:36:55,2,39.11,Occupied,27.83,13.68,12.76360952004195
2025-06-28 06:36:55,4,37.34,Occupied,86.48,6.54,12.57702079418989
2025-06-28 06:37:00,3,38.27,Occupied,47.89,14.77,12.69080931502381
2025-06-28 06:37:05,2,31.52,Occupied,65.53,11.36,12.396661463814793
2025-06-28 06:37:05,5,37.22,Occupied,68.77,14.34,12.608308376318762
2025-06-28 06:37:10,2,36.38,Occupied,81.05,18.29,12.551270910436772
2025-06-28 06:37:15,1,35.38,Occupied,54.26,9.15,12.567266339567366
2025-06-28 06:37:15,5,35.26,Occupied,13.14,14.55,12.64598396323573
2025-06-28 06:37:20,1,31.54,Occupied,42.29,15.48,12.444512729159333
2025-06-28 06:37:20,4,31.57,Occupied,38.04,19.57,12.454271960729162
2025-06-28 06:37:25,1,38.82,Occupied,12.93,13.94,12.78269581871938
2025-06-28 06:37:25,3,29.86,Occupied,50.68,17.09,12.363199171666757
2025-06-28 06:37:25,5,32.02,Occupied,70.06,8.6,12.406624762416842
2025-06-28 06:37:30,1,34.07,Occupied,35.39,15.92,12.55534774681712
2025-06-28 06:37:35,3,31.22,Occupied,65.11,6.29,12.386027601037256
2025-06-28 06:37:35,4,29.79,Occupied,21.75,11.16,12.419133270537102
2025-06-28 06:37:35,5,38.74,Occupied,10.22,12.72,12.78512382329949
2025-06-28 06:37:40,2,28.98,Occupied,13.96,8.75,12.40390728984112
2025-06-28 06:37:40,4,29.21,Occupied,13.0,5.16,12.414657325627704
2025-06-28 06:37:45,1,31.93,Occupied,21.43,19.24,12.501706570043705
2025-06-28 06:37:45,2,29.15,Occupied,48.21,8.96,12.341022826199287
2025-06-28 06:37:45,3,28.69,Occupied,92.52,15.54,12.233638112983272
2025-06-28 06:37:45,5,36.72,Occupied,56.98,6.43,12.613054266165099
2025-06-28 06:37:50,1,36.67,Occupied,38.43,10.01,12.648723526298067
2025-06-28 06:37:50,5,31.78,Occupied,84.18,6.17,12.368828963074996
2025-06-28 06:37:55,1,39.99,Occupied,37.95,15.9,12.776794571664702
2025-06-28 06:38:00,2,34.17,Occupied,64.82,18.61,12.49954909919569
2025-06-28 06:38:00,3,29.72,Occupied,24.5,18.49,12.410881819814492
2025-06-28 06:38:00,4,35.09,Occupied,14.25,14.16,12.637226980109668
2025-06-28 06:38:00,5,26.14,Occupied,30.64,12.71,12.261389780534726
2025-06-28 06:38:05,1,33.29,Occupied,96.87,14.56,12.400925138913376
2025-06-28 06:38:05,3,35.02,Occupied,14.06,12.02,12.63493214289095
2025-06-28 06:38:10,3,35.07,Occupied,30.97,11.16,12.602585619542465
2025-06-28 06:38:10,5,28.52,Occupied,34.08,17.95,12.345532944196242
2025-06-28 06:38:15,1,30.14,Occupied,45.91,13.8,12.383582626894189
2025-06-28 06:38:15,2,34.81,Occupied,26.91,17.16,12.600857919254445
2025-06-28 06:38:15,4,39.22,Occupied,58.81,19.99,12.705053307866173
2025-06-28 06:38:20,1,36.42,Occupied,30.18,17.24,12.655867840201392
2025-06-28 06:38:20,3,34.22,Occupied,97.33,10.03,12.435596055214312
2025-06-28 06:38:25,1,39.1,Occupied,53.7,14.12,12.710812546406938
2025-06-28 06:38:25,3,27.85,Occupied,40.25,13.47,12.307382756514958
2025-06-28 06:38:25,4,32.89,Occupied,10.08,7.13,12.561453724067336
2025-06-28 06:38:25,5,31.25,Occupied,80.0,19.6,12.35700806306134
2025-06-28 06:38:30,1,33.67,Occupied,12.2,13.52,12.587018978621584
2025-06-28 06:38:30,5,29.88,Occupied,88.26,15.09,12.287825527723305
2025-06-28 06:38:35,5,28.81,Occupied,56.17,5.36,12.311879281201469
2025-06-28 06:38:40,1,35.58,Occupied,88.89,16.5,12.504760454256239
2025-06-28 06:38:40,2,36.7,Occupied,35.54,9.01,12.655727317607592
2025-06-28 06:38:40,3,35.35,Occupied,68.95,17.77,12.536355051881676
2025-06-28 06:38:40,4,25.2,Occupied,39.91,8.51,12.206622483099736
2025-06-28 06:38:45,2,37.86,Occupied,15.63,18.36,12.740474075174888
2025-06-28 06:38:45,3,36.79,Occupied,82.68,10.77,12.563664337912973
2025-06-28 06:38:45,4,27.99,Occupied,39.76,14.84,12.313735102295384
2025-06-28 06:38:45,5,38.69,Occupied,27.48,13.67,12.748239910107843
2025-06-28 06:38:50,1,26.27,Occupied,77.28,11.58,12.171871138022745
2025-06-28 06:38:50,4,34.53,Occupied,83.85,7.94,12.474774965218158
2025-06-28 06:38:55,1,37.61,Occupied,45.31,5.17,12.67076997064195
2025-06-28 06:38:55,3,27.83,Occupied,20.46,10.1,12.346712810582819
2025-06-28 06:38:55,4,39.69,Occupied,20.51,13.51,12.800644233321258
2025-06-28 06:39:00,1,28.22,Occupied,61.62,14.12,12.278250471361284
2025-06-28 06:39:00,2,30.05,Occupied,97.24,15.54,12.276139575388733
2025-06-28 06:39:00,3,34.82,Occupied,37.49,11.14,12.579805041795288
2025-06-28 06:39:00,5,28.79,Occupied,17.3,11.26,12.389866541274179
2025-06-28 06:39:05,1,27.54,Occupied,51.97,12.73,12.271769710377388
2025-06-28 06:39:05,3,38.66,Occupied,29.9,9.59,12.742188366535334
2025-06-28 06:39:05,5,35.51,Occupied,91.26,13.78,12.497278905959302
2025-06-28 06:39:10,1,38.15,Occupied,67.15,19.55,12.64719349537075
2025-06-28 06:39:15,1,37.92,Occupied,77.89,9.75,12.616628602418158
2025-06-28 06:39:20,3,38.68,Occupied,51.58,11.12,12.699029060929258
2025-06-28 06:39:20,5,27.97,Occupied,16.05,6.58,12.361007307701767
2025-06-28 06:39:25,2,28.08,Occupied,38.57,7.82,12.319591554792291
2025-06-28 06:39:25,4,30.99,Occupied,62.77,7.47,12.381963559999937
2025-06-28 06:39:30,2,39.15,Occupied,69.87,12.28,12.679965306729502
2025-06-28 06:39:30,3,33.85,Occupied,42.76,11.05,12.531993499663633
2025-06-28 06:39:30,4,34.27,Occupied,20.32,11.27,12.593536994547975
2025-06-28 06:39:35,3,35.87,Occupied,71.67,6.57,12.550751171138334
2025-06-28 06:39:40,4,29.47,Occupied,55.01,14.23,12.339496086299164
2025-06-28 06:39:40,5,36.68,Occupied,23.81,13.66,12.678727336015125
2025-06-28 06:39:45,2,34.48,Occupied,11.49,15.13,12.619466460944464
2025-06-28 06:39:45,3,28.22,Occupied,64.22,14.4,12.272982717922469
2025-06-28 06:39:45,4,31.45,Occupied,32.4,10.4,12.46110501054784
2025-06-28 06:39:45,5,35.9,Occupied,40.98,19.57,12.614079403062892
2025-06-28 06:39:50,1,38.44,Occupied,41.65,5.26,12.709959980896459
2025-06-28 06:39:50,4,28.65,Occupied,55.68,5.5,12.306746819418088
2025-06-28 06:39:50,5,33.46,Occupied,20.7,15.6,12.561758111700023
2025-06-28 06:39:55,1,25.39,Occupied,97.8,11.98,12.096607638182563
2025-06-28 06:39:55,3,36.77,Occupied,98.3,19.49,12.531251642262193
2025-06-28 06:40:00,2,35.5,Occupied,66.0,7.66,12.54807432975762
2025-06-28 06:40:00,3,39.03,Occupied,78.41,16.46,12.658068839716483
2025-06-28 06:40:00,4,25.44,Occupied,69.27,15.31,12.15632523647246
2025-06-28 06:40:00,5,28.08,Occupied,91.8,15.65,12.211744433427612
2025-06-28 06:40:05,3,28.52,Occupied,59.72,12.15,12.293584791053457
2025-06-28 06:40:10,3,34.93,Occupied,55.89,7.08,12.54673665202732
2025-06-28 06:40:10,5,31.31,Occupied,40.28,13.52,12.439780088647089
2025-06-28 06:40:15,2,39.87,Occupied,54.38,15.67,12.738912499023892
2025-06-28 06:40:15,3,33.75,Occupied,26.44,6.24,12.561230513599343
2025-06-28 06:40:15,4,32.98,Occupied,65.07,18.42,12.453486181105522
2025-06-28 06:40:15,5,38.63,Occupied,76.11,12.36,12.647415698699078
2025-06-28 06:40:20,1,30.94,Occupied,91.76,5.15,12.321313974563171
2025-06-28 06:40:20,3,26.24,Occupied,63.77,11.73,12.198094714558056
2025-06-28 06:40:20,5,35.87,Occupied,38.09,7.64,12.618786232859655
2025-06-28 06:40:25,3,34.94,Occupied,20.1,9.77,12.619632131090428
2025-06-28 06:40:25,4,35.55,Occupied,32.41,10.16,12.618043786663058
2025-06-28 06:40:25,5,33.98,Occupied,59.98,16.49,12.50208151337087
2025-06-28 06:40:35,3,28.62,Occupied,63.54,16.83,12.289673514804363
2025-06-28 06:40:40,2,36.74,Occupied,66.28,14.05,12.594977571163843
2025-06-28 06:40:40,3,29.45,Occupied,54.51,16.63,12.339743461969041
2025-06-28 06:40:40,4,29.47,Occupied,24.26,10.91,12.401797401008235
2025-06-28 06:40:45,1,37.26,Occupied,73.48,10.51,12.60029694603362
2025-06-28 06:40:45,2,33.6,Occupied,84.86,6.87,12.437125742165275
2025-06-28 06:40:45,3,38.76,Occupied,33.85,14.57,12.7380137026143
2025-06-28 06:40:45,4,26.35,Occupied,89.53,5.41,12.150114530440211
2025-06-28 06:40:45,5,29.38,Occupied,96.44,18.75,12.252111019041505
2025-06-28 06:40:50,3,26.66,Occupied,36.67,11.39,12.269079644451969
2025-06-28 06:40:50,5,28.34,Occupied,96.92,8.61,12.211324511159807
2025-06-28 06:40:55,2,30.05,Occupied,48.07,11.44,12.3757608971528
2025-06-28 06:40:55,3,25.16,Occupied,76.9,12.25,12.130147252462331
2025-06-28 06:40:55,5,37.68,Occupied,91.41,10.91,12.58004843848527
2025-06-28 06:41:00,2,27.04,Occupied,81.38,11.01,12.193041968808641
2025-06-28 06:41:00,4,39.26,Occupied,45.19,18.04,12.734179539324682
2025-06-28 06:41:00,5,34.45,Occupied,94.22,6.34,12.450702117882994
2025-06-28 06:41:05,2,31.7,Occupied,80.41,16.18,12.37340459021093
2025-06-28 06:41:05,3,28.19,Occupied,81.05,9.47,12.237735663944829
2025-06-28 06:41:05,4,27.77,Occupied,21.59,6.81,12.342126402383188
2025-06-28 06:41:05,5,27.45,Occupied,17.14,14.59,12.338891903598228
2025-06-28 06:41:10,2,38.04,Occupied,51.39,19.45,12.674913089339304
2025-06-28 06:41:10,3,25.99,Occupied,53.02,6.88,12.210304175998706
2025-06-28 06:41:10,5,35.67,Occupied,13.15,14.12,12.661659606316118
2025-06-28 06:41:20,1,35.79,Occupied,29.1,6.87,12.63393788805352
2025-06-28 06:41:20,2,27.9,Occupied,55.42,11.59,12.27856157585245
2025-06-28 06:41:25,4,28.0,Occupied,27.88,13.28,12.338187510311535
2025-06-28 06:41:30,1,33.66,Occupied,26.14,5.95,12.558392889034678
2025-06-28 06:41:30,3,33.4,Occupied,22.45,5.7,12.555915546911134
2025-06-28 06:41:35,1,29.47,Occupied,58.05,15.23,12.333336866893779
2025-06-28 06:41:35,3,29.96,Occupied,16.76,9.65,12.43575136264109
2025-06-28 06:41:35,4,35.15,Occupied,57.17,17.5,12.552565488701669
2025-06-28 06:41:40,3,36.37,Occupied,80.85,17.31,12.551293295320963
2025-06-28 06:41:40,4,38.81,Occupied,41.24,8.22,12.724955261087942
2025-06-28 06:41:40,5,36.33,Occupied,69.53,15.76,12.572696975694788
2025-06-28 06:41:45,2,29.57,Occupied,51.33,15.08,12.35078025266204
2025-06-28 06:41:45,4,37.44,Occupied,10.43,13.61,12.734930851463188
2025-06-28 06:41:45,5,25.53,Occupied,37.09,8.57,12.224969257842023
2025-06-28 06:41:50,1,32.77,Occupied,30.39,16.44,12.515710542448602
